station_name,passenger_count,hour,congestion_perc,avg_road_speed,aqi_value,is_peak,crowd_grade,predicted_delay,is_raining,log_passenger_count,peak_hour_weight,monsoon_impact,aqi_category,comfort_score,speed_diff,flood_prone,flood_risk,pm25_emission_proxy,advisory
NAIGAON,0,14,45,25.0,185.0,0,0,17,1,0.0,1.0,0.8383,2,0.68,-18.0,0,0,0.10234676262338277,train_ok
NAIGAON,0,15,45,25.0,185.0,0,0,17,1,0.0,1.0,0.8383,2,0.68,-18.0,0,0,0.10234676262338277,train_ok
NAIGAON,0,16,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
NAIGAON,0,17,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
NAIGAON,0,18,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
NAIGAON,0,19,129,16.9,185.0,1,0,14,0,0.0,3.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
NAIGAON,0,20,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
NAIGAON,0,21,129,16.9,185.0,0,0,20,1,0.0,1.0,1.0,2,0.68,-23.1,0,0,0.10580518153566959,train_ok
NAIGAON,0,22,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
NAIGAON,0,23,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
VASAI ROAD,0,0,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VASAI ROAD,0,1,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VASAI ROAD,0,2,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
VASAI ROAD,0,3,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VASAI ROAD,0,4,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
VASAI ROAD,0,5,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VASAI ROAD,0,6,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
VASAI ROAD,0,7,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VASAI ROAD,0,8,82,18.5,185.0,1,0,13,0,0.0,3.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
VASAI ROAD,0,9,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
VASAI ROAD,0,10,82,18.5,185.0,1,0,15,0,0.0,2.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
VASAI ROAD,0,11,82,18.5,185.0,0,0,3,0,0.0,1.0,0.43,2,0.88,-38.5,0,0,0.10580518153566959,train_ok
VASAI ROAD,0,12,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
VASAI ROAD,0,13,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
VASAI ROAD,0,14,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
VASAI ROAD,0,15,45,25.0,185.0,0,0,20,1,0.0,1.0,0.8583,2,0.68,-15.0,0,0,0.10234676262338277,train_ok
VASAI ROAD,0,16,45,25.0,185.0,0,0,17,1,0.0,1.0,0.8383,2,0.68,-18.0,0,0,0.10234676262338277,train_ok
VASAI ROAD,0,17,129,16.9,185.0,1,0,15,0,0.0,2.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
VASAI ROAD,0,18,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
VASAI ROAD,0,19,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
VASAI ROAD,0,20,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
VASAI ROAD,0,21,129,16.9,185.0,0,0,2,0,0.0,1.0,0.6583,2,0.88,-41.1,0,0,0.10580518153566959,train_ok
VASAI ROAD,0,22,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
VASAI ROAD,0,23,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
NALLA SOPARA,1,0,15,45.0,185.0,0,0,2,0,0.6931471805599453,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
NALLA SOPARA,1,1,15,45.0,185.0,0,0,5,0,0.6931471805599453,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
NALLA SOPARA,1,2,15,45.0,185.0,0,0,17,1,0.6931471805599453,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
NALLA SOPARA,1,3,15,45.0,185.0,0,0,20,1,0.6931471805599453,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
NALLA SOPARA,1,4,15,45.0,185.0,0,0,5,0,0.6931471805599453,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
NALLA SOPARA,1,5,15,45.0,185.0,0,0,17,1,0.6931471805599453,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
NALLA SOPARA,8,6,15,45.0,185.0,0,0,3,0,2.1972245773362196,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
NALLA SOPARA,8,7,15,45.0,185.0,0,0,4,0,2.1972245773362196,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
NALLA SOPARA,19,8,82,18.5,185.0,1,0,15,0,2.995732273553991,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
NALLA SOPARA,19,9,82,18.5,185.0,1,0,13,0,2.995732273553991,3.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
NALLA SOPARA,19,10,82,18.5,185.0,1,0,14,0,2.995732273553991,2.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
NALLA SOPARA,8,11,82,18.5,185.0,0,0,3,0,2.1972245773362196,1.0,0.43,2,0.88,-38.5,0,0,0.10580518153566959,train_ok
NALLA SOPARA,8,12,45,25.0,185.0,0,0,4,0,2.1972245773362196,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
NALLA SOPARA,8,13,45,25.0,185.0,0,0,2,0,2.1972245773362196,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
NALLA SOPARA,8,14,45,25.0,185.0,0,0,3,0,2.1972245773362196,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
NALLA SOPARA,8,15,45,25.0,185.0,0,0,2,0,2.1972245773362196,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
NALLA SOPARA,8,16,45,25.0,185.0,0,0,2,0,2.1972245773362196,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
NALLA SOPARA,26,17,129,16.9,185.0,1,0,12,0,3.295836866004329,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
NALLA SOPARA,26,18,129,16.9,185.0,1,0,12,0,3.295836866004329,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
NALLA SOPARA,26,19,129,16.9,185.0,1,0,14,0,3.295836866004329,3.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
NALLA SOPARA,26,20,129,16.9,185.0,1,0,13,0,3.295836866004329,2.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
NALLA SOPARA,8,21,129,16.9,185.0,0,0,3,0,2.1972245773362196,1.0,0.665,2,0.88,-40.1,0,0,0.10580518153566959,train_ok
NALLA SOPARA,8,22,15,45.0,185.0,0,0,4,0,2.1972245773362196,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
NALLA SOPARA,8,23,15,45.0,185.0,0,0,5,0,2.1972245773362196,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
VIRAR,0,0,15,45.0,98.11386139,0,0,2,0,0.0,1.0,0.0883,1,0.94,-13.0,0,0,0.10317846179427496,train_ok
VIRAR,0,1,15,45.0,98.11386139,0,0,20,1,0.0,1.0,0.7083,1,0.74,5.0,0,0,0.10317846179427496,train_ok
VIRAR,0,2,15,45.0,98.11386139,0,0,4,0,0.0,1.0,0.1017,1,0.94,-11.0,0,0,0.10317846179427496,train_ok
VIRAR,0,3,15,45.0,98.11386139,0,0,4,0,0.0,1.0,0.1017,1,0.94,-11.0,0,0,0.10317846179427496,train_ok
VIRAR,0,4,15,45.0,98.11386139,0,0,3,0,0.0,1.0,0.095,1,0.94,-12.0,0,0,0.10317846179427496,train_ok
VIRAR,0,5,15,45.0,98.11386139,0,0,3,0,0.0,1.0,0.095,1,0.94,-12.0,0,0,0.10317846179427496,train_ok
VIRAR,0,6,15,45.0,98.11386139,0,0,5,0,0.0,1.0,0.1083,1,0.94,-10.0,0,0,0.10317846179427496,train_ok
VIRAR,0,7,15,45.0,98.11386139,0,0,2,0,0.0,1.0,0.0883,1,0.94,-13.0,0,0,0.10317846179427496,train_ok
VIRAR,0,8,82,18.5,98.11386139,1,0,13,0,0.0,3.0,0.4967,1,0.94,-28.5,0,0,0.10580518153566959,train_ok
VIRAR,0,9,82,18.5,98.11386139,1,0,15,0,0.0,3.0,0.51,1,0.94,-26.5,0,0,0.10580518153566959,train_ok
VIRAR,0,10,82,18.5,98.11386139,1,0,15,0,0.0,2.0,0.51,1,0.94,-26.5,0,0,0.10580518153566959,train_ok
VIRAR,0,11,82,18.5,98.11386139,0,0,2,0,0.0,1.0,0.4233,1,0.94,-39.5,0,0,0.10580518153566959,train_ok
VIRAR,0,12,45,25.0,98.11386139,0,0,20,1,0.0,1.0,0.8583,1,0.74,-15.0,0,0,0.10234676262338277,train_ok
VIRAR,0,13,45,25.0,98.11386139,0,0,5,0,0.0,1.0,0.2583,1,0.94,-30.0,0,0,0.10234676262338277,train_ok
VIRAR,0,14,45,25.0,98.11386139,0,0,4,0,0.0,1.0,0.2517,1,0.94,-31.0,0,0,0.10234676262338277,train_ok
VIRAR,0,15,45,25.0,98.11386139,0,0,3,0,0.0,1.0,0.245,1,0.94,-32.0,0,0,0.10234676262338277,train_ok
VIRAR,0,16,45,25.0,98.11386139,0,0,4,0,0.0,1.0,0.2517,1,0.94,-31.0,0,0,0.10234676262338277,train_ok
VIRAR,0,17,129,16.9,98.11386139,1,0,28,1,0.0,2.0,1.0,1,0.74,-15.100000000000001,0,0,0.10580518153566959,train_ok
VIRAR,0,18,129,16.9,98.11386139,1,0,28,1,0.0,3.0,1.0,1,0.74,-15.100000000000001,0,0,0.10580518153566959,train_ok
VIRAR,0,19,129,16.9,98.11386139,1,0,14,0,0.0,3.0,0.7383,1,0.94,-29.1,0,0,0.10580518153566959,train_ok
VIRAR,0,20,129,16.9,98.11386139,1,0,13,0,0.0,2.0,0.7317,1,0.94,-30.1,0,0,0.10580518153566959,train_ok
VIRAR,0,21,129,16.9,98.11386139,0,0,17,1,0.0,1.0,1.0,1,0.74,-26.1,0,0,0.10580518153566959,train_ok
VIRAR,0,22,15,45.0,98.11386139,0,0,3,0,0.0,1.0,0.095,1,0.94,-12.0,0,0,0.10317846179427496,train_ok
VIRAR,0,23,15,45.0,98.11386139,0,0,18,1,0.0,1.0,0.695,1,0.74,3.0,0,0,0.10317846179427496,train_ok
VAITARNA,0,0,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VAITARNA,0,1,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
VAITARNA,0,2,15,45.0,185.0,0,0,17,1,0.0,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
VAITARNA,0,3,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
VAITARNA,0,4,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
VAITARNA,0,5,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
VAITARNA,0,6,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
VAITARNA,0,7,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
VAITARNA,0,8,82,18.5,185.0,1,0,12,0,0.0,3.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
VAITARNA,0,9,82,18.5,185.0,1,0,12,0,0.0,3.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
VAITARNA,0,10,82,18.5,185.0,1,0,15,0,0.0,2.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
VAITARNA,0,11,82,18.5,185.0,0,0,4,0,0.0,1.0,0.4367,2,0.88,-37.5,0,0,0.10580518153566959,train_ok
VAITARNA,0,12,45,25.0,185.0,0,0,18,1,0.0,1.0,0.845,2,0.68,-17.0,0,0,0.10234676262338277,train_ok
VAITARNA,0,13,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
VAITARNA,0,14,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
VAITARNA,0,15,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
VAITARNA,0,16,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
VAITARNA,0,17,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
VAITARNA,0,18,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
VAITARNA,0,19,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
VAITARNA,0,20,129,16.9,185.0,1,0,30,1,0.0,2.0,1.0,2,0.68,-13.100000000000001,0,0,0.10580518153566959,train_ok
VAITARNA,0,21,129,16.9,185.0,0,0,4,0,0.0,1.0,0.6717,2,0.88,-39.1,0,0,0.10580518153566959,train_ok
VAITARNA,0,22,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VAITARNA,0,23,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
SAPHALE,0,0,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
SAPHALE,0,1,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
SAPHALE,0,2,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
SAPHALE,0,3,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
SAPHALE,0,4,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
SAPHALE,0,5,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
SAPHALE,0,6,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
SAPHALE,0,7,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
SAPHALE,0,8,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
SAPHALE,0,9,82,18.5,185.0,1,0,27,1,0.0,3.0,1.0,2,0.68,-14.5,0,0,0.10580518153566959,train_ok
SAPHALE,0,10,82,18.5,185.0,1,0,15,0,0.0,2.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
SAPHALE,0,11,82,18.5,185.0,0,0,4,0,0.0,1.0,0.4367,2,0.88,-37.5,0,0,0.10580518153566959,train_ok
SAPHALE,0,12,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
SAPHALE,0,13,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
SAPHALE,0,14,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
SAPHALE,0,15,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
SAPHALE,0,16,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
SAPHALE,0,17,129,16.9,185.0,1,0,29,1,0.0,2.0,1.0,2,0.68,-14.100000000000001,0,0,0.10580518153566959,train_ok
SAPHALE,0,18,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
SAPHALE,0,19,129,16.9,185.0,1,0,14,0,0.0,3.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
SAPHALE,0,20,129,16.9,185.0,1,0,13,0,0.0,2.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
SAPHALE,0,21,129,16.9,185.0,0,0,3,0,0.0,1.0,0.665,2,0.88,-40.1,0,0,0.10580518153566959,train_ok
SAPHALE,0,22,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
SAPHALE,0,23,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
KELVE ROAD,0,0,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
KELVE ROAD,0,1,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
KELVE ROAD,0,2,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
KELVE ROAD,0,3,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
KELVE ROAD,0,4,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
KELVE ROAD,0,5,15,45.0,185.0,0,0,17,1,0.0,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
KELVE ROAD,0,6,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
KELVE ROAD,0,7,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
KELVE ROAD,0,8,82,18.5,185.0,1,0,13,0,0.0,3.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
KELVE ROAD,0,9,82,18.5,185.0,1,0,12,0,0.0,3.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
KELVE ROAD,0,10,82,18.5,185.0,1,0,12,0,0.0,2.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
KELVE ROAD,0,11,82,18.5,185.0,0,0,2,0,0.0,1.0,0.4233,2,0.88,-39.5,0,0,0.10580518153566959,train_ok
KELVE ROAD,0,12,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
KELVE ROAD,0,13,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
KELVE ROAD,0,14,45,25.0,185.0,0,0,17,1,0.0,1.0,0.8383,2,0.68,-18.0,0,0,0.10234676262338277,train_ok
KELVE ROAD,0,15,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
KELVE ROAD,0,16,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
KELVE ROAD,0,17,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
KELVE ROAD,0,18,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
KELVE ROAD,0,19,129,16.9,185.0,1,0,27,1,0.0,3.0,1.0,2,0.68,-16.1,0,0,0.10580518153566959,train_ok
KELVE ROAD,0,20,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
KELVE ROAD,0,21,129,16.9,185.0,0,0,5,0,0.0,1.0,0.6783,2,0.88,-38.1,0,0,0.10580518153566959,train_ok
KELVE ROAD,0,22,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
KELVE ROAD,0,23,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
PALGHAR,0,0,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
PALGHAR,0,1,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
PALGHAR,0,2,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
PALGHAR,0,3,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
PALGHAR,0,4,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
PALGHAR,0,5,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
PALGHAR,0,6,15,45.0,185.0,0,0,17,1,0.0,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
PALGHAR,0,7,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
PALGHAR,0,8,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
PALGHAR,0,9,82,18.5,185.0,1,0,13,0,0.0,3.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
PALGHAR,0,10,82,18.5,185.0,1,0,30,1,0.0,2.0,1.0,2,0.68,-11.5,0,0,0.10580518153566959,train_ok
PALGHAR,0,11,82,18.5,185.0,0,0,4,0,0.0,1.0,0.4367,2,0.88,-37.5,0,0,0.10580518153566959,train_ok
PALGHAR,0,12,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
PALGHAR,0,13,45,25.0,185.0,0,0,18,1,0.0,1.0,0.845,2,0.68,-17.0,0,0,0.10234676262338277,train_ok
PALGHAR,0,14,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
PALGHAR,0,15,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
PALGHAR,0,16,45,25.0,185.0,0,0,18,1,0.0,1.0,0.845,2,0.68,-17.0,0,0,0.10234676262338277,train_ok
PALGHAR,0,17,129,16.9,185.0,1,0,30,1,0.0,2.0,1.0,2,0.68,-13.100000000000001,0,0,0.10580518153566959,train_ok
PALGHAR,0,18,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
PALGHAR,0,19,129,16.9,185.0,1,0,14,0,0.0,3.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
PALGHAR,0,20,129,16.9,185.0,1,0,13,0,0.0,2.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
PALGHAR,0,21,129,16.9,185.0,0,0,3,0,0.0,1.0,0.665,2,0.88,-40.1,0,0,0.10580518153566959,train_ok
PALGHAR,0,22,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
PALGHAR,0,23,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
UMROLI,0,0,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
UMROLI,0,1,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
UMROLI,0,2,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
UMROLI,0,3,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
UMROLI,0,4,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
UMROLI,0,5,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
UMROLI,0,6,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
UMROLI,0,7,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
UMROLI,0,8,82,18.5,185.0,1,0,13,0,0.0,3.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
UMROLI,0,9,82,18.5,185.0,1,0,13,0,0.0,3.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
UMROLI,0,10,82,18.5,185.0,1,0,13,0,0.0,2.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
UMROLI,0,11,82,18.5,185.0,0,0,5,0,0.0,1.0,0.4433,2,0.88,-36.5,0,0,0.10580518153566959,train_ok
UMROLI,0,12,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
UMROLI,0,13,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
